,Tank Failure Pressure (bar),Liquid Ratio,Tank Width (m),Tank Length (m),Tank Height (m),BLEVE Height (m),Vapour Height (m),Vapour Temperature (K),Liquid Temperature (K),Obstacle Distance to BLEVE (m),Obstacle Width (m),Obstacle Height (m),Obstacle Thickness (m),Obstacle Angle,Status,Liquid Critical Pressure (bar),Liquid Boiling Temperature (K),Liquid Critical Temperature (K),Sensor ID,Sensor Position Side,Sensor Position x,Sensor Position y,Sensor Position z
0,37.9,0.412227,0.8,6.6,0.4,0.8,0.2,317.6,337.5,7,9,12,0.6,0,Subcooled,42.5,-42,96.7,1,1,8.05,-4.3,-0.7
1,37.9,0.412227,0.8,6.6,0.4,0.8,0.2,317.6,337.5,7,9,12,0.6,0,Subcooled,42.5,-42,96.7,2,1,8.05,-4.3,5.1
2,37.9,0.412227,0.8,6.6,0.4,0.8,0.2,317.6,337.5,7,9,12,0.6,0,Subcooled,42.5,-42,96.7,3,1,8.05,-4.3,10.9
3,37.9,0.412227,0.8,6.6,0.4,0.8,0.2,317.6,337.5,7,9,12,0.6,0,Subcooled,42.5,-42,96.7,4,1,8.05,0,-0.7
4,37.9,0.412227,0.8,6.6,0.4,0.8,0.2,317.6,337.5,7,9,12,0.6,0,Subcooled,42.5,-42,96.7,5,1,8.05,0,5.1
5,37.9,0.412227,0.8,6.6,0.4,0.8,0.2,317.6,337.5,7,9,12,0.6,0,Subcooled,42.5,-42,96.7,6,1,8.05,0,10.9
6,37.9,0.412227,0.8,6.6,0.4,0.8,0.2,317.6,337.5,7,9,12,0.6,0,Subcooled,42.5,-42,96.7,7,1,8.05,4.3,-0.7
7,37.9,0.412227,0.8,6.6,0.4,0.8,0.2,317.6,337.5,7,9,12,0.6,0,Subcooled,42.5,-42,96.7,8,1,8.05,4.3,5.1
8,37.9,0.412227,0.8,6.6,0.4,0.8,0.2,317.6,337.5,7,9,12,0.6,0,Subcooled,42.5,-42,96.7,9,1,8.05,4.3,10.9
9,37.9,0.412227,0.8,6.6,0.4,0.8,0.2,317.6,337.5,7,9,12,0.6,0,Subcooled,42.5,-42,96.7,10,2,7.35,-4.3,-0.7
10,37.9,0.412227,0.8,6.6,0.4,0.8,0.2,317.6,337.5,7,9,12,0.6,0,Subcooled,42.5,-42,96.7,11,2,7.35,-4.3,5.1
11,37.9,0.412227,0.8,6.6,0.4,0.8,0.2,317.6,337.5,7,9,12,0.6,0,Subcooled,42.5,-42,96.7,12,2,7.35,-4.3,10.9
12,37.9,0.412227,0.8,6.6,0.4,0.8,0.2,317.6,337.5,7,9,12,0.6,0,Subcooled,42.5,-42,96.7,13,2,7.35,0,-0.7
13,37.9,0.412227,0.8,6.6,0.4,0.8,0.2,317.6,337.5,7,9,12,0.6,0,Subcooled,42.5,-42,96.7,14,2,7.35,0,5.1
14,37.9,0.412227,0.8,6.6,0.4,0.8,0.2,317.6,337.5,7,9,12,0.6,0,Subcooled,42.5,-42,96.7,15,2,7.35,0,10.9
15,37.9,0.412227,0.8,6.6,0.4,0.8,0.2,317.6,337.5,7,9,12,0.6,0,Subcooled,42.5,-42,96.7,16,2,7.35,4.3,-0.7
16,37.9,0.412227,0.8,6.6,0.4,0.8,0.2,317.6,337.5,7,9,12,0.6,0,Subcooled,42.5,-42,96.7,17,2,7.35,4.3,5.1
17,37.9,0.412227,0.8,6.6,0.4,0.8,0.2,317.6,337.5,7,9,12,0.6,0,Subcooled,42.5,-42,96.7,18,2,7.35,4.3,10.9
18,37.9,0.412227,0.8,6.6,0.4,0.8,0.2,317.6,337.5,7,9,12,0.6,0,Subcooled,42.5,-42,96.7,19,3,7.7,-4.55,-0.7
19,37.9,0.412227,0.8,6.6,0.4,0.8,0.2,317.6,337.5,7,9,12,0.6,0,Subcooled,42.5,-42,96.7,20,3,7.7,-4.55,5.1
20,37.9,0.412227,0.8,6.6,0.4,0.8,0.2,317.6,337.5,7,9,12,0.6,0,Subcooled,42.5,-42,96.7,21,3,7.7,-4.55,10.9
21,37.9,0.412227,0.8,6.6,0.4,0.8,0.2,317.6,337.5,7,9,12,0.6,0,Subcooled,42.5,-42,96.7,22,4,7.7,-4.3,11.2
22,37.9,0.412227,0.8,6.6,0.4,0.8,0.2,317.6,337.5,7,9,12,0.6,0,Subcooled,42.5,-42,96.7,23,4,7.7,0,11.2
23,37.9,0.412227,0.8,6.6,0.4,0.8,0.2,317.6,337.5,7,9,12,0.6,0,Subcooled,42.5,-42,96.7,24,4,7.7,4.3,11.2
24,37.9,0.412227,0.8,6.6,0.4,0.8,0.2,317.6,337.5,7,9,12,0.6,0,Subcooled,42.5,-42,96.7,25,5,7.7,4.55,-0.7
25,37.9,0.412227,0.8,6.6,0.4,0.8,0.2,317.6,337.5,7,9,12,0.6,0,Subcooled,42.5,-42,96.7,26,5,7.7,4.55,5.1
26,37.9,0.412227,0.8,6.6,0.4,0.8,0.2,317.6,337.5,7,9,12,0.6,0,Subcooled,42.5,-42,96.7,27,5,7.7,4.55,10.9
27,19.8,0.7774823,1.6,6,3,1.6,0.6,318,303.4,13,18,3,0.8,15,Subcooled,37.9,-1,152,1,1,14.65,-5.4,-1.7
28,19.8,0.7774823,1.6,6,3,1.6,0.6,318,303.4,13,18,3,0.8,15,Subcooled,37.9,-1,152,2,1,14.65,-5.4,-0.4
29,19.8,0.7774823,1.6,6,3,1.6,0.6,318,303.4,13,18,3,0.8,15,Subcooled,37.9,-1,152,3,1,14.65,-5.4,0.9
30,19.8,0.7774823,1.6,6,3,1.6,0.6,318,303.4,13,18,3,0.8,15,Subcooled,37.9,-1,152,4,1,14.65,3.4,-1.7
